link,kode_invite,nama_grup,universitas,fakultas_jurusan,tahun,sumber,tanggal_scrape
https://chat.whatsapp.com/E57ABSntIxGLW4TbiTgaRB,E57ABSntIxGLW4TbiTgaRB,Mahasiswa Akuntansi 2023 Official,Sekolah Tinggi Ilmu Ekonomi Nobel Indonesia Makassar,Akuntansi,2023,duckduckgo,2026-06-20 11:42:11
https://chat.whatsapp.com/ERvYEB61NALKKmkmAXCzEv,ERvYEB61NALKKmkmAXCzEv,INFO PPDB PAUD TERPADU AL HIKMAH TAHUN PELAJARAN 2025/2026,Akademi Seni Rupa Dan Desain ISWI Jakarta,PAUD,2025,duckduckgo,2026-06-20 11:49:03
https://chat.whatsapp.com/FX3ixb4hMt7Btd16jcGPm8,FX3ixb4hMt7Btd16jcGPm8,Pos PAUD,Akademi Seni Rupa Dan Desain ISWI Jakarta,PAUD,2026,duckduckgo,2026-06-20 11:49:03
https://chat.whatsapp.com/ECpbQjICoRFCBl6ZH20QeX,ECpbQjICoRFCBl6ZH20QeX,TK PERTIWI kota,Akademi Seni Rupa Dan Desain ISWI Jakarta,PAUD,2026,duckduckgo,2026-06-20 11:49:03
https://chat.whatsapp.com/JsSBSeoYJMZ0JC9WP2SqyW,JsSBSeoYJMZ0JC9WP2SqyW,Calon Pendaftar SPMB SMKN 2 Singosari 2026,SEKOLAH TINGGI ILMU KESEHATAN BHAKTI KENCANA BANDUNG,Desain Komunikasi Visual,2026,duckduckgo,2026-06-20 12:14:59
https://chat.whatsapp.com/K7joH5okVLeGkyo8sg6suY,K7joH5okVLeGkyo8sg6suY,Fasilitator PAUD Jawa Tengah,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/CVnFsgYuqjA9pOMUaw1Xu9,CVnFsgYuqjA9pOMUaw1Xu9,Fasilitator PAUD Jawa Timur,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/KtJeGds9agJDVuYyO7k4Gm,KtJeGds9agJDVuYyO7k4Gm,Fasilitator PAUD Jawa Barat,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/J7sEiTRWRA563iedQlrYfZ,J7sEiTRWRA563iedQlrYfZ,Fasilitator PAUD DKI Jakarta,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/BtVOo1CdVJ9922SYSmM3ze,BtVOo1CdVJ9922SYSmM3ze,Fasilitator PAUD Sumatera Selatan,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/DeqwtlzphMf2q14IB197Lc,DeqwtlzphMf2q14IB197Lc,Fasilitator PAUD Kalimantan Selatan,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/Iul9xC0196PCGbNuHRc4HO,Iul9xC0196PCGbNuHRc4HO,Fasilitator PAUD Jambi,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/GITxo24YPgKAsvaHMXcYMX,GITxo24YPgKAsvaHMXcYMX,Fasilitator PAUD Bengkulu,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/JRWUhL8QLbcKaX9STgt3AY,JRWUhL8QLbcKaX9STgt3AY,Fasilitator PAUD Maluku Utara,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/DjxhCBxrqziFLNCiRhqccD,DjxhCBxrqziFLNCiRhqccD,Fasilitator PAUD Sumatera Utara,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/L3cI13VRYyE7ZZxUDhJPZz,L3cI13VRYyE7ZZxUDhJPZz,Fasilitator PAUD Banten,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/G4LpVkNX32rJZ4j7earEU1,G4LpVkNX32rJZ4j7earEU1,Fasilitator PAUD DI Yogyakarta,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/Hjgjj3Es7vIB2AUHMWpApk,Hjgjj3Es7vIB2AUHMWpApk,Fasilitator PAUD Bali,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/EHKN6cbxK7BJdM2H4dDR0L,EHKN6cbxK7BJdM2H4dDR0L,Fasilitator PAUD NTB,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/G5Wt5zuHVSS2Js4XfvemCK,G5Wt5zuHVSS2Js4XfvemCK,Fasilitator PAUD Sumatera Barat,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/JdM3hUDTNiB2D2xX4kR5w1,JdM3hUDTNiB2D2xX4kR5w1,Fasilitator PAUD Lampung,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/IEb5OuJpQFw3vVajHlsmzA,IEb5OuJpQFw3vVajHlsmzA,Fasilitator PAUD Kalimantan Barat,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/GtnC7oNI8D8BOUieGXPZ77,GtnC7oNI8D8BOUieGXPZ77,Fasilitator PAUD Sulawesi Tengah,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/IhhF1V1sCxiBIWu9VH9aW6,IhhF1V1sCxiBIWu9VH9aW6,Fasilitator PAUD Sulawesi Selatan,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/GVrCBqxQMOIKN4YNsh31YD,GVrCBqxQMOIKN4YNsh31YD,Fasilitator PAUD Kalimantan Timur,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/I0tMUGoPxR43chuvwN9zoM,I0tMUGoPxR43chuvwN9zoM,Fasilitator PAUD Riau,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
https://chat.whatsapp.com/LyYR8K9VnptI8NaL7m021o,LyYR8K9VnptI8NaL7m021o,Fasilitator PAUD Sulawesi Utara,Sekolah Tinggi Manajemen Informatika Dan Komputer Catur Insan Cendekia,PAUD,2026,duckduckgo,2026-06-20 12:15:06
